timestamp,value,label,KPI ID
2016-09-20 20:50:00,-1.3045537496600002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 20:55:00,-1.32870596388,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 21:00:00,-1.4736192491999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 21:05:00,-1.4011626065399998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 21:10:00,-1.02438806469,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 21:15:00,-0.0607147172805,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 21:20:00,0.54067541682,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 21:25:00,-1.23554742331,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 21:30:00,-0.7490528225759999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 21:35:00,-0.904317056853,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 21:40:00,-0.0141354469974,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 21:45:00,-1.22002099988,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 21:50:00,-0.563885846883,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 21:55:00,2.20355536593,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 22:00:00,0.65660604508,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 22:05:00,0.4827101026899999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 22:10:00,2.61500558676,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 22:15:00,-1.03887939323,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 22:20:00,6.295342991849999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 22:25:00,-1.01756861597,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 22:30:00,-0.8062554352050001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 22:35:00,-0.265042449589,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 22:40:00,0.589819922278,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 22:45:00,-0.971419760403,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 22:50:00,0.837747651737,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 22:55:00,0.116401520339,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 23:00:00,-0.39965079018,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 23:05:00,-0.1176449365149999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 23:10:00,0.7212132181209999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 23:15:00,-0.641172932389,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 23:20:00,-0.402185916212,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 23:25:00,-0.711249356839,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 23:30:00,0.2742383588879999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 23:35:00,-0.261178095314,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 23:40:00,0.476021797213,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 23:45:00,-0.0519699500626,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 23:50:00,-0.49771884334,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 23:55:00,-0.0842631261458999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 00:00:00,-0.3867696092629999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 00:05:00,1.09859156532,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 00:10:00,0.439061522772,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 00:15:00,-0.26892803658,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 00:20:00,0.852665195814,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 00:25:00,0.850823160815,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 00:30:00,0.303361977287,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 00:35:00,0.044156739205,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 00:40:00,0.325331158412,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 00:45:00,-0.470053106576,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 00:50:00,0.262441908995,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 00:55:00,0.195840946025,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 01:00:00,-0.0522357484583,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 01:05:00,-0.728231948248,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 01:10:00,0.4636006584709999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 01:15:00,0.7576390458769999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 01:20:00,0.473488348169,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 01:25:00,-0.4895263024930001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 01:30:00,-0.362866386941,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 01:35:00,0.0800307080687,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 01:40:00,0.0617120237702,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 01:45:00,0.310380790411,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 01:50:00,-0.27874334202,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 01:55:00,0.277991334532,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 02:00:00,0.580091830428,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 02:05:00,0.150726939944,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 02:10:00,-0.0499711461271,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 02:15:00,-0.224604742351,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 02:20:00,-0.3867696092629999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 02:25:00,0.032815916222,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 02:30:00,-0.4105613426739999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 02:35:00,0.49924383323,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 02:40:00,0.110075940424,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 02:45:00,-0.296198805934,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 02:50:00,-0.43024359486,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 02:55:00,0.100967105347,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 03:00:00,0.650552705313,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 03:05:00,-0.1111502234479999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 03:10:00,-0.304818647906,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 03:15:00,0.0769529037786,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 03:20:00,0.3360295821769999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 03:25:00,0.0294706783740999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 03:30:00,0.090591801221,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 03:35:00,1.10771025845,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 03:40:00,0.8193548116760001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 03:45:00,0.844500413672,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 03:50:00,0.0694388815765,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 03:55:00,0.5382088077080001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 04:00:00,0.968534498097,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 04:05:00,-0.239441102515,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 04:10:00,1.02588157776,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 04:15:00,0.172181634135,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 04:20:00,0.123110468734,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 04:25:00,0.223538265473,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 04:30:00,0.1320028027009999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 04:35:00,0.357875164126,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 04:40:00,0.391185922484,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 04:45:00,0.4045194811110001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 04:50:00,-0.214165887251,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 04:55:00,0.194939039632,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 05:00:00,1.01405881555,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 05:05:00,0.662753881427,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 05:10:00,0.346371567975,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 05:15:00,-0.164871141108,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 05:20:00,-0.119463346466,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 05:25:00,0.190884728103,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 05:30:00,0.26584686451,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 05:35:00,0.316059824565,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 05:40:00,0.841128961728,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 05:45:00,-0.148152996584,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 05:50:00,1.1089787064,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 05:55:00,-0.0596168893614,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 06:00:00,0.23920827079,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 06:05:00,-0.309659787713,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 06:10:00,-0.193551895495,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 06:15:00,-0.138806876595,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 06:20:00,0.107973403919,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 06:25:00,-0.1393023066299999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 06:30:00,0.171326183809,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 06:35:00,-0.13083404889,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 06:40:00,0.306743970509,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 06:45:00,0.499381542594,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 06:50:00,0.0914442323111,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 06:55:00,0.00589864774808,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 07:00:00,-0.258657864265,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 07:05:00,0.00867172865917,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 07:10:00,-0.426964535119,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 07:15:00,0.280215379487,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 07:20:00,0.5306513399399999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 07:25:00,0.517113976184,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 07:30:00,0.235391429068,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 07:35:00,0.387669571405,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 07:40:00,0.958985613695,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 07:45:00,1.4719007894799998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 07:50:00,0.823087819384,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 07:55:00,-0.00838491980191,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 08:00:00,0.3554384347079999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 08:05:00,0.0706805376973,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 08:10:00,0.35514559096,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 08:15:00,0.170670546697,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 08:20:00,0.6570418745100001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 08:25:00,0.866029115486,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 08:30:00,0.2613699477059999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 08:35:00,0.730270298454,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 08:40:00,0.132584044185,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 08:45:00,0.24219430274,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 08:50:00,0.31216589615,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 08:55:00,0.0732864230655,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 09:00:00,0.17889190449,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 09:05:00,0.113839921861,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 09:10:00,0.4816286602619999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 09:15:00,-0.0925182054722,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 09:20:00,0.188283110283,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 09:25:00,-0.341758664578,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 09:30:00,0.900599576651,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 09:35:00,0.8423869619509999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 09:40:00,0.536236631504,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 09:45:00,0.0108994062814,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 09:50:00,0.366010023357,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 09:55:00,-0.0404694788895,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 10:00:00,0.443085376234,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 10:05:00,0.265970232464,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 10:10:00,0.551482509285,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 10:15:00,-0.109019145722,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 10:20:00,0.343735886435,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 10:25:00,0.943797828725,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 10:30:00,0.130087775065,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 10:35:00,0.8242914181000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 10:40:00,0.734204772061,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 10:45:00,0.685410894433,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 10:50:00,0.0866875366859,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 10:55:00,0.402202721953,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 11:00:00,0.591659506985,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 11:05:00,-0.0844325391593,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 11:10:00,1.178675223,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 11:15:00,0.157904463167,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 11:20:00,1.89561463461,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 11:25:00,1.31596149331,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 11:30:00,0.675528606304,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 11:35:00,0.451657255834,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 11:40:00,0.2987083654019999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 11:45:00,1.08293158126,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 11:50:00,0.413663184388,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 11:55:00,0.234926275312,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 12:00:00,0.316143108063,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 12:05:00,0.544815796401,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 12:10:00,0.3829848310679999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 12:15:00,0.637675176593,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 12:20:00,0.0412690543285,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 12:25:00,0.3740251386959999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 12:30:00,0.40951410653,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 12:35:00,0.306024385822,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 12:40:00,0.157170305324,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 12:45:00,1.91772319994,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 12:50:00,0.94187354608,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 12:55:00,0.6722120911920001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 13:00:00,1.69574033497,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 13:05:00,0.8420272546080001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 13:10:00,0.548642213549,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 13:15:00,0.985076158484,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 13:20:00,0.754864321471,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 13:25:00,0.642590957391,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 13:30:00,0.644672009818,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 13:35:00,0.433506987207,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 13:40:00,-0.16862057759,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 13:45:00,0.455294075736,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 13:50:00,0.8160106589380001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 13:55:00,0.59864073095,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 14:00:00,0.7431126560150001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 14:05:00,0.157808978903,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 14:10:00,0.316228328386,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 14:15:00,0.62976496366,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 14:20:00,0.172993473269,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 14:25:00,0.388784825164,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 14:30:00,0.251518965408,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 14:35:00,0.77890648808,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 14:40:00,0.390813872971,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 14:45:00,0.685089001161,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 14:50:00,0.58423617684,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 14:55:00,0.884756107708,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 15:00:00,0.614187719177,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 15:05:00,0.4413063068819999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 15:10:00,1.04334337529,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 15:15:00,0.750752323259,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 15:20:00,0.280077118972,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 15:25:00,0.0165723682262999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 15:30:00,0.272733709667,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 15:35:00,-0.0568606405430999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 15:40:00,0.619622040973,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 15:45:00,0.8736389654279999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 15:50:00,0.1112936991249999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 15:55:00,-0.342180906086,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 16:00:00,-0.4099070245669999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 16:05:00,0.106250589725,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 16:10:00,-0.0730398162902,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 16:15:00,-0.723024708222,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 16:20:00,-0.612663848152,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 16:25:00,0.0951513163543,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 16:30:00,-0.241856323937,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 16:35:00,-0.803567820389,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 16:40:00,-0.807177382075,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 16:45:00,0.2704427551709999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 16:50:00,-0.240228084776,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 16:55:00,-0.624983228976,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 17:00:00,-0.515581418441,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 17:05:00,0.513449284425,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 17:10:00,-0.449877007711,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 17:15:00,-0.272688937836,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 17:20:00,-0.507074978212,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 17:25:00,0.38021046185,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 17:30:00,-0.198690664479,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 17:35:00,-0.0133392201549,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 17:40:00,-1.03887939323,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 17:45:00,-0.596088799177,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 17:50:00,-0.241856323937,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 17:55:00,-0.936696948446,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 18:00:00,-0.4560759631139999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 18:05:00,0.129121686496,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 18:10:00,-0.4592262519250001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 18:15:00,-0.8376109413860001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 18:20:00,-0.0282999034577,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 18:25:00,1.1390820421,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 18:30:00,-1.33353640672,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 18:35:00,-1.21484552541,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 18:40:00,-1.13363038748,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 18:45:00,-1.06786205029,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 18:50:00,-1.0823533788200002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 18:55:00,-0.836000793771,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 19:00:00,-0.6947103405789999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 19:05:00,-0.869813893681,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 19:10:00,-1.73929360563,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 19:15:00,-1.20794489277,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 19:20:00,-1.22404636892,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 19:25:00,-1.3597588107299998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 19:30:00,-1.32870596388,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 19:35:00,-1.56217736801,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 19:40:00,-1.50984757053,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 19:45:00,-1.07510771456,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 19:50:00,-0.724900608355,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 19:55:00,-1.5460758918700002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 20:05:00,-1.11133603589,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 20:10:00,-0.676596179913,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 20:15:00,3.30851916653,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 20:20:00,-0.5896482087179999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 20:25:00,-0.821509465239,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 20:30:00,0.446481781358,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 20:35:00,-1.20794489277,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-21 20:40:00,0.3740251386959999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
